id,Price
189805,39391.61609945811
189806,27861.66785410194
189807,10218.381665344017
189808,15378.260384671865
189809,59979.96742722868
189810,9677.723661372083
189811,54462.692425201734
189812,60199.578920583896
189813,82415.72573290355
189814,41141.33921154447
189815,14590.519958355722
189816,18688.391653026425
189817,83308.34978905407
189818,36035.401326672494
189819,92746.47294975906
189820,39794.0056910313
189821,54400.94555571899
189822,36881.6833472054
189823,15413.314533682496
189824,104033.19109995957
189825,63263.362688660134
189826,26022.517911735715
189827,24120.831655663085
189828,30991.412370793187
189829,28200.237165166927
189830,9671.049208951961
189831,42773.02947747136
189832,61666.73927361977
189833,43772.08271121584
189834,10133.825767472621
189835,11252.253995675122
189836,71206.01577909925
189837,36959.028445962795
189838,23609.813493196623
189839,36751.86312770753
189840,87728.37790281216
189841,36497.96335689518
189842,22154.81979726648
189843,21821.39836351615
189844,42952.729422392
189845,55485.45523957546
189846,32200.656497290445
189847,70936.09142935052
189848,50405.01277581336
189849,14411.800303835726
189850,35815.545037503565
189851,97781.3420262542
189852,13827.588354415004
189853,48671.8922733088
189854,47946.26740046994
189855,12209.375575709546
189856,23667.795306791297
189857,13677.589458429113
189858,37151.013164476935
189859,40073.883240621726
189860,10423.303231581962
189861,20875.893492704607
189862,23393.72117012863
189863,28649.893577910563
189864,83172.173322403
189865,50080.39829489582
189866,17962.12797357742
189867,62467.569992391465
189868,42031.49820596033
189869,46042.98932662723
189870,52041.978475601034
189871,61564.28248589751
189872,13774.27598119087
189873,37033.14450977283
189874,41543.022364062504
189875,32385.179706875693
189876,49177.518747090246
189877,55056.396759127885
189878,77036.68029490493
189879,81643.67178603892
189880,16636.602150819068
189881,81496.1617159248
189882,59233.23452910957
189883,25482.82094465529
189884,31998.296275146025
189885,30066.867365696424
189886,44903.329640448756
189887,37008.817005094155
189888,117274.30091707552
189889,25165.552252473903
189890,24203.38330146367
189891,23078.4814187212
189892,42172.61087424684
189893,22217.311204915517
189894,26711.423235159655
189895,42136.07928151326
189896,21661.537704870898
189897,29088.5789775669
189898,88882.2558104111
189899,22827.34369892696
189900,24755.918008644996
189901,54654.51614159877
189902,17649.010707254136
189903,52389.553869995696
189904,178137.9243806453
189905,36933.98519700172
189906,53815.14194745194
189907,67586.61579038294
189908,15861.542253650812
189909,82436.17158640729
189910,16505.293187878193
189911,90002.58428614783
189912,87776.39915949313
189913,14488.474059610851
189914,53544.214044092456
189915,53869.552366666096
189916,66796.02133462294
189917,49483.63869728671
189918,25441.03622117055
189919,61148.11131373562
189920,70377.99197122578
189921,61662.78669509921
189922,23012.37030788309
189923,65107.03141299073
189924,19857.472735461855
189925,50638.44337073097
189926,73518.72065778998
189927,16017.988650053265
189928,151504.47485330293
189929,61715.12500286092
189930,12568.921245278012
189931,41940.586305407014
189932,26825.659175950073
189933,23022.87871050879
189934,24033.52143982501
189935,9346.663493067561
189936,30818.07077538088
189937,15877.678869585703
189938,15257.562959823701
189939,12852.934358267814
189940,32416.84805510586
189941,51543.44218561149
189942,51277.39738864718
189943,55149.0074290607
189944,99413.78999031069
189945,22858.146467285856
189946,19369.57261131146
189947,9570.74256136526
189948,70786.13602265024
189949,12361.414374481914
189950,20990.345750014916
189951,37295.498803064664
189952,87155.6481598298
189953,44555.142023994595
189954,9653.942519165157
189955,12422.904847433543
189956,9536.885313628214
189957,39457.1688810638
189958,36704.46516347406
189959,123430.76921640882
189960,40200.99571375848
189961,71610.92042528643
189962,58113.17910732056
189963,28423.960030474707
189964,62369.398500833086
189965,10797.871747952533
189966,11592.664760369453
189967,38259.28034095275
189968,49329.298777401455
189969,22589.468767314076
189970,9358.249843435819
189971,71018.8042802
189972,70400.47133066472
189973,76416.12852105947
189974,52614.61971384476
189975,83209.7042332507
189976,11635.88715917354
189977,45800.91379151953
189978,9536.885313628214
189979,45655.948053144406
189980,77108.80110524588
189981,37006.26068743004
189982,50278.09826154255
189983,18400.50050064613
189984,64668.05701236511
189985,41733.87015254136
189986,62906.58848104872
189987,31466.76890147417
189988,9510.498701062885
189989,107256.9482166143
189990,82151.49813178409
189991,62754.171035830164
189992,26014.132118412155
189993,82193.23278144273
189994,36348.616977063844
189995,35712.34283865295
189996,63932.96454013946
189997,14418.3588999274
189998,47556.62207961158
189999,15326.758192612646
190000,58293.33689017393
190001,62705.665250828344
190002,27458.26553593491
190003,40834.028142263145
190004,26898.84605736315
190005,40829.11436509466
190006,86880.39348450751
190007,43653.857546850006
190008,89597.7846383817
190009,41697.99560098628
190010,26882.401436043492
190011,50675.807480763826
190012,48378.76217539883
190013,90620.81794046928
190014,28880.464585012534
190015,29159.973334765175
190016,12205.220307199228
190017,24834.642262245285
190018,51952.11831047297
190019,71508.99687595117
190020,32295.749007545106
190021,69501.87572268833
190022,48517.959427516995
190023,43093.47979839576
190024,117001.38053843706
190025,33616.07622264483
190026,28265.38911327968
190027,10312.014074965053
190028,25988.11810597575
190029,60505.66168364647
190030,30677.617958258925
190031,52369.61121218998
190032,41803.969728844844
190033,23754.234997906584
190034,9346.663493067561
190035,48671.8922733088
190036,14668.707233081079
190037,27402.26875796828
190038,59747.99643304723
190039,28927.269503917007
190040,14245.62256714391
190041,48721.4355015638
190042,76390.04490354437
190043,90070.4230943335
190044,10957.905433243726
190045,24397.31733883561
190046,16479.395396643624
190047,44015.71589184673
190048,12276.0380553541
190049,64617.76394031097
190050,121587.8813514731
190051,20851.606679719735
190052,21722.797871286584
190053,37371.799944127
190054,20912.261745439642
190055,12230.159210791127
190056,9427.116930512622
190057,31919.809122979088
190058,62953.28289015482
190059,124934.99177807046
190060,44612.35582641193
190061,55041.88207759601
190062,89363.66025263755
190063,37089.86336513819
190064,85416.87807069355
190065,31962.002122110054
190066,84460.27825085526
190067,43381.45785751242
190068,76823.83342931476
190069,54115.615677907525
190070,69546.61781670986
190071,10848.910400299032
190072,49184.96387456836
190073,9762.32740343973
190074,24041.844236157463
190075,48985.5193647891
190076,22823.04217887058
190077,45619.60142156021
190078,12185.747701537186
190079,21261.766490695383
190080,49531.248303503264
190081,39679.290118993296
190082,52508.58886750288
190083,62421.40923076167
190084,10799.352963767446
190085,54816.45330005504
190086,34697.47479584429
190087,62634.151493514255
190088,19664.63850002324
190089,18749.479584084278
190090,17956.729345111253
190091,16235.270425509736
190092,16003.99278790722
190093,75395.13581377809
190094,48284.07214262353
190095,9738.738085620555
190096,19331.63478244857
190097,48971.20770033336
190098,52254.97963146968
190099,25637.302127856427
190100,35394.90492052611
190101,38186.037646834644
190102,13380.89675285436
190103,31204.458362507074
190104,26590.67095017142
190105,32746.39877102015
190106,28634.028607525564
190107,10867.406640638541
190108,115336.12681290739
190109,119752.50286602085
190110,92526.2029071632
190111,15902.045809474672
190112,45558.6558411072
190113,91189.28808270083
190114,62949.68236291556
190115,13073.857080563701
190116,27928.535378778448
190117,66070.43700092778
190118,23057.6689619565
190119,43309.1966051338
190120,21402.530082127603
190121,11228.328344472016
190122,59599.8736592803
190123,45749.03252834479
190124,36205.61832981409
190125,113538.42678802187
190126,66844.99813902273
190127,27665.129104504715
190128,118887.45655141823
190129,10156.397564926105
190130,86150.78564473009
190131,59893.034396582196
190132,12220.33451447237
190133,45431.741173035974
190134,85253.92908655993
190135,23785.237028271724
190136,13542.115913146486
190137,58671.64861228008
190138,45052.12116415057
190139,21849.7942800278
190140,35899.906776740034
190141,20968.974705087618
190142,19100.828522519158
190143,30539.937214830417
190144,42398.96371089019
190145,76041.18392069156
190146,84191.89792425856
190147,98075.66165261081
190148,12611.685526435262
190149,24410.216970967165
190150,48776.4906324057
190151,59343.29385925148
190152,32733.76325489277
190153,12243.83786242462
190154,36621.48056819004
190155,36205.61832981409
190156,28901.93373102605
190157,76840.15419515313
190158,57588.88004593541
190159,18234.87568456438
190160,49184.26478104362
190161,38293.39989221289
190162,23963.493057415268
190163,17907.137920992875
190164,16801.039572014593
190165,22485.486273730035
190166,52828.48672923372
190167,12494.299047350327
190168,59772.09251721365
190169,56483.931168972835
190170,56303.00932481701
190171,45868.318276053506
190172,39403.9296283115
190173,19739.685414211297
190174,41915.890040508166
190175,83391.23347781655
190176,66652.96175856808
190177,14463.511040559997
190178,65437.68463696297
190179,88144.05917927944
190180,17984.880883493144
190181,99826.35480277415
190182,9473.241506644656
190183,19095.38630044528
190184,36397.01804732602
190185,32247.56471348721
190186,10766.55705900021
190187,49561.49137901356
190188,71782.0289840282
190189,42043.683391258244
190190,61818.07943610555
190191,17978.71081734343
190192,81345.61660021565
190193,62940.96393641765
190194,87058.40907026536
190195,85217.14992497073
190196,14580.519549847193
190197,70529.06458572154
190198,99992.56093853318
190199,84721.28282785937
190200,84177.95897402256
190201,12116.970018998716
190202,108734.48680701992
190203,52687.133756811825
190204,25569.411043762833
190205,13504.874121215842
190206,30812.031612036488
190207,71246.74883638129
190208,18688.391653026425
190209,28901.847064187506
190210,77956.71790226494
190211,68742.87920120789
190212,83172.173322403
190213,29654.880142305425
190214,30581.241398344897
190215,65340.35512231382
190216,48670.14060834869
190217,38539.96707637677
190218,54192.59983618805
190219,52586.95847594513
190220,32422.101360611494
190221,32399.837451968528
190222,83919.96424658249
190223,26450.03477734604
190224,37680.02345617253
190225,40987.50387015234
190226,33132.52337655254
190227,12182.329340055569
190228,12462.427529592367
190229,74665.01879199904
190230,21970.001882406184
190231,10299.653524492693
190232,32922.193960596014
190233,26125.450071365274
190234,67753.42317237941
190235,13357.714241644793
190236,83425.11460656082
190237,67538.11260359685
190238,86956.84772581425
190239,99169.42759684022
190240,50234.14770541469
